steering_controls,age,fi_model_series,pattern_changer,drive_system,tip_control,forks,undercarriage_pad_width,sale_month,usage_band,tire_size,state,coupler,hydraulics,sale_quarter,sale_week,transmission,fi_secondary_desc,fi_model_descriptor,pushblock,auctioneer_id,blade_width,blade_type,product_group,engine_horsepower,grouser_type,grouser_tracks,backhoe_mounting,coupler_system,sale_dow,ride_control,differential_type,stick_length,enclosure,ripper,enclosure_type,datasource,turbocharged,track_type,stick,product_group_desc,thumb,travel_controls,product_size,fi_product_class_desc,blade_extension,hydraulics_flow,scarifier,pad_type,machine_hours_current_meter,target,age_in_years
0,2,0,0,0,0,0,0,1,3,0,7,0,0,1,44,3,25,0,0,8,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3003.0,2.304709892826452,9
0,16,0,0,1,0,0,0,10,0,0,1,2,1,0,21,1,2,0,0,5,0,0,3,0,0,1,0,1,2,1,0,0,1,0,0,3,1,0,1,3,0,0,0,4,0,1,0,1,0.0,2.1885939178358265,17
1,1,0,0,1,0,0,0,7,3,12,4,2,2,0,38,1,7,0,0,0,0,0,4,0,0,0,0,0,3,3,1,0,0,0,0,3,1,0,1,4,0,0,2,45,0,0,0,1,13595.0,2.415754365607175,10
0,3,0,1,1,0,1,1,7,0,0,14,2,3,0,12,1,2,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,1,1,1,1,1,1,0,3,41,0,0,0,1,-1.0,2.2353872859520982,4
0,10,0,1,1,0,1,1,5,0,0,28,2,3,3,13,1,18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,2,1,1,1,0,3,21,0,0,0,1,-1.0,2.2256101496650085,8
0,3,0,0,1,0,0,0,5,3,0,11,2,3,3,13,1,2,0,0,0,0,0,3,0,0,1,0,1,4,1,0,0,0,0,0,4,1,0,1,3,0,0,0,32,0,1,0,1,1355.0,2.2763405606603744,4
0,3,45,1,1,0,1,1,8,2,0,8,2,1,1,22,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,4,0,0,0,1,1,1,1,1,1,0,1,18,0,0,0,1,7735.0,2.4412688593015206,4
1,46,0,0,1,0,0,0,2,0,12,16,2,2,2,48,1,16,0,0,7,0,0,4,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,4,0,0,2,45,0,0,0,1,-1.0,2.408065912268681,18
0,28,0,0,1,0,0,0,8,0,0,31,2,3,1,26,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,4,0,1,0,1,0.0,2.1360463179122053,16
1,2,0,0,1,0,0,0,6,0,2,9,1,2,2,31,1,0,0,0,5,0,0,4,0,0,0,0,0,5,2,1,0,2,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,-1.0,2.3867467393379536,9
0,34,0,0,1,0,1,0,5,0,0,28,0,2,3,13,0,3,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,-1.0,2.282191248725136,19
0,1,0,0,0,0,0,0,4,0,0,12,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,2,-1.0,2.326297692763548,10
0,16,0,1,1,0,1,1,0,3,0,1,2,1,0,29,1,6,4,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,4,1,1,1,1,1,0,1,18,0,0,0,1,11071.0,2.2399287385377797,17
0,9,0,2,1,0,1,1,4,0,0,9,2,1,3,5,1,3,1,0,0,0,0,1,0,1,0,0,0,4,1,0,6,0,0,0,3,1,1,1,1,1,0,1,26,0,0,0,1,-1.0,2.408065912268681,5
1,28,7,0,1,0,0,0,10,0,5,1,2,2,0,21,1,16,0,0,5,0,0,4,0,0,0,0,0,2,3,1,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,0.0,2.384994136920878,16
1,9,0,0,1,0,0,0,5,0,2,20,2,2,3,8,1,2,0,0,0,0,0,4,0,0,0,0,0,1,2,1,0,1,0,0,4,1,0,1,4,0,0,5,12,0,0,0,1,0.0,2.273271173734749,5
0,1,1,1,1,0,1,1,0,2,0,1,2,1,0,29,1,1,1,0,0,0,0,1,0,1,0,0,0,4,1,0,2,0,0,0,4,1,1,1,1,1,0,1,36,0,0,0,1,11451.0,2.4067117496516026,10
0,8,0,0,0,0,2,0,5,0,0,9,0,0,3,40,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,-1.0,2.3151686966945038,13
0,0,22,1,1,0,1,10,6,0,0,4,2,1,2,31,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,1,18,0,0,0,1,-1.0,2.4087347561105488,7
0,15,0,1,1,0,1,1,5,2,0,8,2,3,3,8,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,4,1,2,1,1,1,0,4,31,0,0,0,1,3274.0,2.311129397174624,3
0,0,0,0,1,0,1,0,8,1,0,31,0,7,1,26,2,18,2,0,0,0,6,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,3,2,49,0,0,0,1,2917.0,2.373639527709132,7
0,9,0,1,1,0,1,1,1,3,0,25,1,1,1,11,1,7,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,2,1,1,3,0,3,6,0,0,0,1,2656.0,2.319034242585957,5
0,0,0,0,1,0,0,0,9,3,0,27,1,3,1,27,1,2,0,0,3,0,0,3,0,0,2,0,2,3,1,0,0,1,0,0,2,1,0,1,3,0,0,0,14,0,1,0,1,2683.0,2.2306218018663966,7
1,0,0,0,1,0,0,0,8,1,2,12,2,2,1,19,1,14,0,0,1,0,0,4,0,0,0,0,0,3,3,1,0,0,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,2995.0,2.4132705698892893,7
0,4,0,0,0,0,0,0,2,1,0,1,0,0,2,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1301.0,2.319034242585957,6
1,9,0,0,1,0,0,0,0,1,2,1,2,2,0,29,1,8,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,1,0,0,1,1,0,1,4,0,0,5,12,0,0,0,1,1712.0,2.28769419769977,5
0,4,0,0,1,0,0,0,2,0,0,11,1,3,2,10,1,2,0,0,0,0,0,3,0,0,1,0,2,4,1,0,0,1,0,0,3,1,0,1,3,0,0,0,25,0,1,0,1,-1.0,2.2306218018663966,6
0,3,0,0,0,0,0,0,10,2,0,8,0,0,0,21,0,14,0,0,3,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,2955.0,2.3581443829550133,4
0,4,43,1,1,0,1,1,5,0,0,12,1,3,3,13,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,2,1,1,3,0,3,19,0,0,0,1,-1.0,2.3245365162144136,6
0,9,0,0,1,0,1,0,9,0,0,8,0,7,1,27,0,7,7,0,30,0,2,2,0,0,0,1,0,4,1,0,0,1,4,0,3,1,0,1,2,0,1,0,5,0,0,0,1,0.0,2.340747108262694,5
0,4,0,0,0,0,2,0,9,0,0,8,0,0,1,27,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.3478551011036046,6
0,0,0,0,1,0,0,0,3,0,0,8,2,3,3,18,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,32,0,1,0,1,-1.0,2.256207340520901,7
0,3,0,1,1,0,1,1,1,3,0,8,2,1,1,2,1,2,68,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,4,1,1,1,1,3,0,1,18,0,0,0,1,3743.0,2.4292535613892587,4
0,9,0,2,1,0,1,1,1,0,0,0,3,3,1,33,1,13,0,0,0,0,0,1,0,1,0,0,0,5,1,0,2,0,0,0,3,1,1,1,1,1,0,4,9,0,0,0,1,-1.0,2.3858749949974785,5
0,4,7,1,1,0,1,1,0,3,0,1,2,1,0,29,1,13,1,0,0,0,0,1,0,1,0,0,0,4,1,0,5,0,0,0,4,1,1,1,1,1,0,1,16,0,0,0,1,6983.0,2.434276727365553,6
0,0,0,0,1,0,1,0,1,3,0,8,0,2,1,2,0,10,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,0,27,0,0,0,1,4394.0,2.329718734478795,7
0,17,0,0,0,0,0,0,7,0,0,3,0,0,0,38,0,2,0,0,5,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0.0,2.2634081488116613,22
0,4,0,0,1,0,0,0,4,0,0,1,2,3,3,43,1,2,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,4,0,1,0,1,-1.0,2.2399287385377797,6
0,20,0,0,2,0,0,0,0,0,0,8,0,0,0,16,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.2306218018663966,20
0,31,0,1,1,0,1,1,1,1,0,38,2,1,1,44,1,0,0,0,0,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,1,1,1,1,1,1,0,4,13,0,0,0,1,1755.0,2.252390664571716,29
0,4,0,0,1,0,1,0,9,3,0,12,0,7,1,23,2,18,7,0,1,0,6,2,0,0,0,1,0,2,1,0,0,1,2,0,3,1,0,1,2,0,3,2,49,0,0,0,1,2827.0,2.40106204092987,6
0,6,0,2,1,0,1,1,10,0,0,1,2,1,0,21,1,9,0,0,5,0,0,1,0,1,0,0,0,2,1,0,2,0,0,0,1,1,1,1,1,1,0,1,16,0,0,0,1,-1.0,2.3917955225183856,11
0,4,60,0,1,0,1,0,5,0,0,20,0,2,3,8,0,11,0,0,0,0,2,2,0,0,0,1,0,4,1,0,0,1,1,0,3,1,0,1,2,0,1,2,8,0,0,0,1,-1.0,2.376623811823351,6
0,28,67,0,3,1,1,0,6,0,2,39,0,6,2,15,5,17,0,2,21,3,0,5,2,0,0,0,0,0,1,0,0,1,1,2,3,1,0,1,5,0,0,0,51,1,0,2,1,-1.0,2.3464789663494003,16
0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,1,2,0,0,0,0,0,3,0,0,1,0,1,3,1,0,0,1,0,0,1,1,0,1,3,0,0,0,50,0,1,0,1,659.0,2.1632672480372013,7
0,10,0,0,2,0,0,0,1,1,0,38,0,0,1,44,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,698.0,2.326297692763548,8
0,0,0,0,0,0,0,0,9,3,0,1,0,0,1,23,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4186.0,2.319034242585957,7
0,46,0,0,1,0,1,0,6,1,0,4,2,2,2,31,1,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,1,0,0,1,1,0,0,0,1,2976.0,2.28769419769977,18
0,3,60,0,1,0,1,0,5,0,0,2,0,2,3,39,4,127,0,0,2,0,3,2,0,0,0,1,0,5,1,0,0,0,1,0,3,1,0,1,2,0,1,6,22,0,0,0,1,-1.0,2.4517148155804023,4
0,8,0,0,1,0,1,0,8,3,0,36,0,7,1,19,2,24,7,0,3,0,6,2,0,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,2,0,3,2,2,0,0,0,1,8497.0,2.3605364727014044,13
0,10,0,0,1,0,0,0,11,0,0,12,2,1,2,41,1,2,0,0,1,0,0,3,0,0,1,0,1,3,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,-1.0,2.2057226968536967,8
0,0,0,0,1,0,1,0,10,1,0,8,0,2,0,51,0,10,0,0,5,0,2,2,0,0,0,1,0,3,1,0,0,1,1,0,3,1,0,1,2,0,1,0,27,0,0,0,1,1421.0,2.320906232445928,7
0,0,7,0,2,0,0,0,5,0,0,28,0,0,3,13,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.311129397174624,7
0,1,0,0,1,0,0,0,8,3,0,4,2,3,1,19,1,16,0,0,0,0,0,3,0,0,1,0,1,3,1,0,0,1,0,0,3,1,0,1,3,0,0,0,50,0,1,0,1,2029.0,2.180831545933616,10
0,0,0,0,1,0,1,0,11,0,0,8,0,2,2,36,0,19,0,0,0,0,4,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,-1.0,2.311129397174624,7
0,4,0,0,1,0,0,0,8,3,0,24,1,3,1,26,1,13,0,0,3,0,0,3,0,0,1,0,2,3,1,0,0,1,0,0,2,1,0,1,3,0,0,0,14,0,1,0,1,1282.0,2.2256101496650085,6
0,22,14,1,1,0,1,1,8,0,0,31,2,1,1,25,1,2,65,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,1,0,1,18,0,0,0,1,-1.0,2.3245365162144136,14
1,14,0,0,1,0,2,0,5,1,5,20,2,2,3,13,1,3,0,0,15,0,0,4,0,0,0,0,0,0,2,1,0,2,0,0,3,1,0,1,4,0,0,2,53,0,0,0,1,24.0,2.39014609479862,12
0,35,0,0,3,1,1,0,5,0,2,28,0,6,3,13,5,17,0,2,0,3,0,5,2,0,0,0,0,0,1,0,0,2,1,2,3,1,0,1,5,0,0,0,54,1,0,1,1,-1.0,2.2088215008013257,26
0,11,0,0,1,0,1,0,1,3,0,25,0,2,1,11,0,10,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,2,0,3,1,0,1,2,0,1,0,17,0,0,0,1,7645.0,2.279311978829844,15
0,36,0,0,1,0,1,0,7,0,0,36,0,2,0,34,0,21,0,0,0,0,3,2,0,0,0,1,0,4,1,0,0,1,4,0,3,1,0,1,2,0,1,6,34,0,0,0,1,0.0,2.3605364727014044,25
0,8,0,1,1,0,1,1,2,0,0,8,2,1,2,35,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,2,0,0,3,1,1,1,1,1,0,4,10,0,0,0,1,-1.0,2.304709892826452,13
0,46,0,1,1,0,1,1,5,0,0,4,2,1,3,8,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,1,1,1,1,0,1,16,0,0,0,1,-1.0,2.3544273767953854,18
0,4,0,2,1,0,1,1,2,0,0,11,3,3,2,10,1,3,16,0,0,0,0,1,0,2,0,0,0,4,1,0,2,0,0,0,3,1,1,1,1,1,0,4,31,0,0,0,1,-1.0,2.322739829369652,6
0,3,0,1,1,0,1,1,5,3,0,38,2,3,3,8,1,13,4,0,0,0,0,1,0,2,0,0,0,6,1,0,2,0,0,0,4,1,1,1,1,3,0,1,18,0,0,0,1,3728.0,2.411999925683015,4
0,4,0,0,1,0,1,0,8,0,0,41,0,2,1,20,0,14,2,0,0,0,2,2,0,0,0,1,0,5,1,0,0,0,2,0,4,1,0,1,2,0,2,0,27,0,0,0,1,0.0,2.384994136920878,6
2,1,0,0,1,0,2,0,4,3,12,29,2,2,3,6,1,7,0,0,0,0,0,4,0,0,0,0,0,1,3,1,0,0,0,0,4,1,0,1,4,0,0,2,45,0,0,0,1,15938.0,2.4238980612040533,10
0,0,0,1,1,0,1,1,0,0,0,1,2,3,0,16,1,2,0,0,8,0,0,1,0,1,0,0,0,1,1,0,2,2,0,0,1,1,1,1,1,1,0,3,21,0,0,0,1,-1.0,2.282191248725136,7
0,0,0,1,1,0,1,1,8,3,0,14,2,3,1,26,1,3,4,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,1,0,1,16,0,0,0,1,5525.0,2.443470357682056,7
0,20,0,1,1,0,1,1,7,0,0,5,2,1,0,28,1,1,0,0,0,0,0,1,0,1,0,0,0,3,1,0,1,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,-1.0,2.311129397174624,20
0,8,31,1,1,0,1,1,9,0,0,15,2,1,1,46,1,5,0,0,21,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,2,1,1,1,0,3,21,0,0,0,1,0.0,2.2063502558771733,13
0,15,0,0,1,0,1,0,0,0,0,1,0,2,0,17,0,14,34,0,5,0,2,2,0,0,0,1,0,5,1,0,0,1,1,0,1,1,0,1,2,0,1,2,8,0,0,0,1,-1.0,2.430283482014941,3
0,0,0,0,1,0,1,0,1,1,0,8,0,2,1,2,0,10,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,2,0,1,2,49,0,0,0,1,1243.0,2.3628639934732933,7
1,59,0,0,1,0,0,0,0,1,5,1,2,2,0,29,1,3,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,2,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,8156.0,2.333012708062216,38
0,24,0,0,1,0,1,0,9,3,0,12,0,2,1,46,0,10,0,0,0,0,3,2,0,0,0,1,0,4,1,0,0,1,2,0,3,1,0,1,2,0,1,2,8,0,0,0,1,17041.0,2.355684192610765,21
0,0,0,0,1,0,0,0,0,3,0,20,1,3,0,16,1,2,0,0,3,0,0,3,0,0,2,0,2,3,1,0,0,1,0,0,2,1,0,1,3,0,0,0,57,0,1,0,1,2276.0,2.2306218018663966,7
0,10,0,1,1,0,1,1,6,0,0,39,2,1,2,15,1,3,4,0,21,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,3,1,1,1,1,1,0,1,1,0,0,0,1,-1.0,2.3651302127452363,8
0,0,0,2,1,0,1,1,4,0,0,1,2,1,3,43,1,3,1,0,5,0,0,1,0,2,0,0,0,4,1,0,2,0,0,0,3,1,1,1,1,1,0,4,13,0,0,0,1,-1.0,2.398086149235235,7
0,10,0,0,2,0,0,0,1,3,0,0,0,0,1,33,0,39,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,4,0,0,2,0,0,0,0,37,0,0,0,0,5441.0,2.2306218018663966,8
0,2,0,0,2,0,2,0,5,2,0,26,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,8187.0,2.3245365162144136,9
0,49,0,0,1,0,1,0,0,1,0,8,0,2,0,16,0,13,2,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,6111.0,2.2147421424435216,28
0,2,0,2,1,0,1,1,8,3,0,8,3,1,1,22,1,3,1,0,3,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,2,1,1,1,1,1,0,1,36,0,0,0,1,7948.0,2.4238980612040533,9
0,14,0,1,1,0,1,1,9,1,0,38,2,3,1,27,1,28,0,0,3,0,0,1,0,1,0,0,0,1,1,0,2,2,0,0,2,1,1,1,1,1,0,3,52,0,0,0,1,2149.0,2.2763405606603744,12
1,0,0,0,1,0,0,0,8,0,2,5,2,2,1,19,1,6,0,0,0,0,0,4,0,0,0,0,0,5,2,1,0,1,0,0,3,1,0,1,4,0,0,2,55,0,0,0,1,0.0,2.3950000210105737,7
0,22,0,1,1,0,1,1,4,1,0,35,2,3,3,43,1,13,0,0,0,0,0,1,0,2,0,0,0,3,1,0,2,0,0,0,4,1,1,1,1,3,0,4,10,0,0,0,1,5658.0,2.329718734478795,14
0,6,17,1,1,0,1,1,6,0,0,38,2,1,2,31,1,2,0,0,0,0,0,1,0,1,0,0,0,3,1,0,2,2,0,0,3,1,1,1,1,3,0,1,1,0,0,0,1,-1.0,2.3605364727014044,11
1,9,0,0,1,0,0,0,8,2,5,18,2,2,1,19,1,6,0,0,2,0,0,4,0,0,0,0,0,5,2,1,0,0,0,0,3,1,0,1,4,0,0,2,53,0,0,0,1,9123.0,2.4132705698892893,5
1,4,0,0,1,0,0,0,8,0,2,27,1,2,1,19,1,8,0,0,1,0,0,4,0,0,0,0,0,4,2,1,0,1,0,0,1,1,0,1,4,0,0,5,12,0,0,0,1,-1.0,2.2399287385377797,6
0,10,0,2,1,0,1,1,6,0,0,28,2,3,2,9,1,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3,2,0,0,3,1,1,1,1,2,0,1,26,0,0,0,1,-1.0,2.4067117496516026,8
1,31,0,0,1,0,0,0,9,0,2,2,2,2,1,32,1,13,0,0,21,0,0,4,0,0,0,0,0,2,2,1,0,2,0,0,3,1,0,1,4,0,0,2,20,0,0,0,1,0.0,2.3605364727014044,29
0,0,0,0,0,0,0,0,7,0,0,16,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,2,0.0,2.353152076886479,7
1,4,0,0,1,0,0,0,0,3,5,1,2,2,0,29,1,6,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,0,0,0,4,1,0,1,4,0,0,2,53,0,0,0,1,7144.0,2.4238980612040533,6
0,2,0,1,1,0,1,1,4,0,0,1,2,1,3,43,1,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2,0,0,0,3,1,1,1,1,1,0,1,11,0,0,0,1,-1.0,2.398086149235235,9
0,9,0,1,1,0,1,1,0,1,0,1,2,1,0,29,1,2,4,0,0,0,0,1,0,1,0,0,0,4,1,0,11,0,0,0,4,1,1,1,1,1,0,1,36,0,0,0,1,2134.0,2.434276727365553,5
0,9,0,0,1,0,0,0,9,3,0,1,1,3,1,23,1,13,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,15,0,1,0,1,1001.0,2.2763405606603744,5
0,0,0,1,1,0,1,2,8,3,0,26,3,3,1,25,1,3,4,0,3,0,0,1,0,1,0,0,0,3,1,0,15,0,0,0,2,1,1,1,1,3,0,1,26,0,0,0,1,6021.0,2.381375781933921,7
0,4,0,0,1,0,1,0,3,0,0,9,0,2,3,37,0,14,25,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0,3,1,0,1,2,0,1,0,5,0,0,0,1,-1.0,2.345080803215849,6
1,1,0,0,1,0,2,0,5,3,3,14,2,2,3,40,1,10,0,0,0,0,0,4,0,0,0,0,0,1,3,1,0,0,0,0,4,1,0,1,4,0,0,0,28,0,0,0,1,8438.0,2.3858749949974785,10
1,0,0,0,1,0,0,0,0,0,2,1,1,2,0,16,1,0,0,0,8,0,0,4,0,0,0,0,0,1,2,1,0,1,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,0.0,2.355684192610765,7
1,9,34,0,1,0,2,0,5,0,3,36,2,2,3,40,1,2,1,0,0,0,0,4,0,0,0,0,0,4,2,1,0,0,0,0,3,1,0,1,4,0,0,0,28,0,0,0,1,-1.0,2.398086149235235,5
0,50,0,0,3,1,1,0,5,0,7,36,0,6,3,40,5,7,0,2,0,2,0,5,2,0,0,0,0,4,1,0,0,2,1,2,3,1,0,1,5,0,0,0,46,1,0,2,1,-1.0,2.3392536272790583,34
0,9,0,0,1,0,1,0,9,2,0,8,0,7,1,27,2,18,7,0,0,0,6,2,0,0,0,1,0,0,1,0,0,0,2,0,3,1,0,1,2,0,3,2,49,0,0,0,1,9799.0,2.376623811823351,5
0,46,0,0,1,0,0,0,8,0,0,16,2,1,1,19,1,2,0,0,29,0,0,3,0,0,1,0,1,0,1,0,0,1,0,0,3,1,0,1,3,0,0,0,57,0,1,0,1,0.0,2.1466811659932223,18
0,8,6,1,1,0,1,6,3,1,0,36,1,1,3,14,1,2,0,0,3,0,0,1,0,1,0,0,0,3,1,0,2,0,0,0,2,1,1,1,1,2,0,4,10,0,0,0,1,5211.0,2.337734339040608,13
0,14,0,1,1,0,1,9,10,0,0,27,2,1,0,49,1,2,4,0,14,0,0,1,0,2,0,0,0,0,1,0,2,2,0,0,1,1,1,1,1,1,0,1,36,0,0,0,1,-1.0,2.3478551011036046,12
1,55,0,0,1,0,2,0,3,0,3,8,2,2,3,18,1,2,0,0,0,0,0,4,0,0,0,0,0,4,2,1,0,2,0,0,4,1,0,1,4,0,0,2,20,0,0,0,1,0.0,2.28769419769977,39
0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,7,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-1.0,2.3131716962872058,7
0,14,7,0,2,0,0,0,7,3,0,14,0,0,0,12,0,15,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,7270.0,2.2849836943442434,12
0,10,7,0,1,0,1,0,8,0,0,9,0,2,1,19,0,3,0,0,0,0,2,2,0,0,0,1,0,4,1,0,0,0,1,0,3,1,0,1,2,0,1,2,8,0,0,0,1,0.0,2.4039350296313464,8
0,9,0,2,1,0,1,12,9,1,0,45,1,3,1,20,1,2,0,0,3,0,0,1,0,1,0,0,0,4,1,0,2,2,0,0,2,1,2,1,1,1,0,3,19,0,0,0,1,6.0,2.3248206554926654,5
0,12,0,0,1,0,1,0,8,0,0,7,0,2,1,25,0,7,0,0,0,0,1,2,0,0,0,1,0,4,1,0,0,1,2,0,3,1,0,1,2,0,1,6,22,0,0,0,1,-1.0,2.329718734478795,30
0,2,0,0,2,0,0,0,8,0,0,12,0,0,1,22,0,7,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,2.282191248725136,9
0,0,7,0,0,0,0,0,7,3,0,8,0,0,0,0,0,24,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,3784.0,2.322739829369652,7
0,1,0,1,1,0,1,1,5,0,0,30,2,1,3,39,1,0,0,0,0,0,0,1,0,1,0,0,0,5,1,0,2,2,0,0,3,1,1,1,1,3,0,3,21,0,0,0,1,-1.0,2.2442654794533534,10
0,22,0,0,1,0,1,0,8,3,0,8,0,2,1,22,0,24,2,0,0,0,2,2,0,0,0,1,0,4,1,0,0,0,1,0,4,1,0,1,2,0,2,2,49,0,0,0,1,10547.0,2.326297692763548,14
0,9,0,1,1,0,1,1,6,2,0,4,2,3,2,31,1,0,4,0,0,0,0,1,0,2,0,0,0,4,1,0,2,0,0,0,4,1,1,1,1,3,0,1,18,0,0,0,1,5539.0,2.4292535613892587,5
0,2,0,0,1,0,0,0,7,0,0,26,2,1,0,34,1,30,0,0,0,0,0,3,0,0,1,0,1,5,1,0,0,1,0,0,1,1,0,1,3,0,0,0,57,0,1,0,1,-1.0,2.2399287385377797,9
0,8,0,0,0,0,0,0,8,1,0,15,0,0,1,26,0,15,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4094.0,2.279311978829844,13
0,8,3,1,1,0,1,3,1,0,0,28,2,1,1,33,1,1,0,0,24,0,0,1,0,1,0,0,0,3,1,0,16,0,0,0,3,1,1,1,1,1,0,4,9,0,0,0,1,0.0,2.282191248725136,13
0,10,7,2,1,0,1,1,3,3,0,41,2,1,3,14,1,13,1,0,3,0,0,1,0,1,0,0,0,3,1,0,11,0,0,0,2,1,1,1,1,1,0,1,16,0,0,0,1,7737.0,2.4216530011300703,8
